reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-11T00:30:00Z,S-7,Line B,23.031,49.84,OK
2026-01-11T00:40:00Z,S-1,Line B,17.046,49.56,OK
2026-01-11T00:50:00Z,S-3,Line A,18.170,49.98,OK
2026-01-11T01:00:00Z,S-5,Line A,20.705,51.49,OK
2026-01-11T01:10:00Z,S-7,Line B,22.332,51.84,OK
2026-01-11T01:20:00Z,S-1,Line B,16.407,50.88,OK
2026-01-11T01:30:00Z,S-3,Line B,17.965,51.38,OK
2026-01-11T01:40:00Z,S-5,Line B,20.288,50.35,OK
2026-01-11T01:50:00Z,S-7,Line B,22.129,52.09,OK
2026-01-11T02:00:00Z,S-1,Line B,15.693,51.44,OK
2026-01-11T02:10:00Z,S-3,Line B,17.682,51.17,OK
2026-01-11T02:20:00Z,S-5,Line A,19.682,52.65,OK
2026-01-11T02:30:00Z,S-7,Line A,21.774,52.15,OK
2026-01-11T02:40:00Z,S-1,Line A,15.184,52.65,OK
2026-01-11T02:50:00Z,S-3,Line B,17.201,52.60,OK
2026-01-11T03:00:00Z,S-5,Line A,19.608,51.85,OK
2026-01-11T03:10:00Z,S-7,Line A,21.656,51.78,OK
2026-01-11T03:20:00Z,S-1,Line B,15.582,52.40,FAULT
2026-01-11T03:30:00Z,S-3,Line A,17.622,52.99,OK
2026-01-11T03:40:00Z,S-5,Line A,18.754,53.17,OK
2026-01-11T03:50:00Z,S-7,Line B,21.468,52.41,OK
2026-01-11T04:00:00Z,S-1,Line B,15.126,52.79,OK
2026-01-11T04:10:00Z,S-3,Line A,16.513,53.85,OK
2026-01-11T04:20:00Z,S-5,Line B,18.648,53.03,OK
2026-01-11T04:30:00Z,S-7,Line B,20.326,52.09,OK
2026-01-11T04:40:00Z,S-1,Line B,14.662,52.45,OK
2026-01-11T04:50:00Z,S-3,Line B,16.465,53.39,OK
2026-01-11T05:00:00Z,S-5,Line A,18.218,52.75,OK
2026-01-11T05:10:00Z,S-7,Line B,20.602,54.27,OK
2026-01-11T05:20:00Z,S-1,Line B,14.630,52.61,OK
2026-01-11T05:30:00Z,S-3,Line B,16.641,52.66,FAULT
2026-01-11T05:40:00Z,S-5,Line B,18.304,53.31,OK
2026-01-11T05:50:00Z,S-7,Line B,20.810,54.57,OK
2026-01-11T06:00:00Z,S-1,Line B,14.599,53.14,OK
2026-01-11T06:10:00Z,S-3,Line B,16.491,52.92,OK
2026-01-11T06:20:00Z,S-5,Line A,18.201,53.55,OK
2026-01-11T06:30:00Z,S-7,Line A,20.543,53.46,OK
2026-01-11T06:40:00Z,S-1,Line A,14.343,53.48,OK
2026-01-11T06:50:00Z,S-3,Line A,16.459,53.95,OK
2026-01-11T07:00:00Z,S-5,Line B,18.589,53.27,OK
2026-01-11T07:10:00Z,S-7,Line B,19.775,54.11,OK
2026-01-11T07:20:00Z,S-1,Line B,13.809,55.26,OK
2026-01-11T07:30:00Z,S-3,Line B,16.015,54.55,OK
2026-01-11T07:40:00Z,S-5,Line A,17.676,54.27,OK
2026-01-11T07:50:00Z,S-7,Line A,20.306,53.51,OK
2026-01-11T08:00:00Z,S-1,Line A,14.077,55.10,OK
2026-01-11T08:10:00Z,S-3,Line A,16.417,55.51,OK
2026-01-11T08:20:00Z,S-5,Line A,18.266,54.52,OK
2026-01-11T08:30:00Z,S-7,Line A,19.773,54.93,OK
2026-01-11T08:40:00Z,S-1,Line A,13.688,54.12,OK
2026-01-11T08:50:00Z,S-3,Line A,15.661,54.73,OK
2026-01-11T09:00:00Z,S-5,Line B,18.336,55.64,OK
2026-01-11T09:10:00Z,S-7,Line A,20.034,55.19,OK
2026-01-11T09:20:00Z,S-1,Line A,14.460,54.00,FAULT
2026-01-11T09:30:00Z,S-3,Line A,15.772,55.35,OK
2026-01-11T09:40:00Z,S-5,Line A,18.096,54.94,OK
2026-01-11T09:50:00Z,S-7,Line B,19.633,54.31,OK
2026-01-11T10:00:00Z,S-1,Line B,13.678,54.70,OK
2026-01-11T10:10:00Z,S-3,Line A,15.810,55.34,OK
2026-01-11T10:20:00Z,S-5,Line A,17.919,55.39,OK
2026-01-11T10:30:00Z,S-7,Line B,20.448,54.92,OK
2026-01-11T10:40:00Z,S-1,Line A,14.186,54.26,OK
2026-01-11T10:50:00Z,S-3,Line A,15.914,54.06,OK
2026-01-11T11:00:00Z,S-5,Line A,18.074,55.83,OK
2026-01-11T11:10:00Z,S-7,Line A,20.628,55.42,OK
2026-01-11T11:20:00Z,S-1,Line B,14.584,55.51,OK
2026-01-11T11:30:00Z,S-3,Line A,16.588,54.92,OK
2026-01-11T11:40:00Z,S-5,Line A,18.741,55.66,OK
2026-01-11T11:50:00Z,S-7,Line B,20.751,54.28,OK
2026-01-11T12:00:00Z,S-1,Line B,14.439,54.07,OK
2026-01-11T12:10:00Z,S-3,Line B,16.922,55.10,OK
2026-01-11T12:20:00Z,S-5,Line B,19.044,54.51,OK
2026-01-11T12:30:00Z,S-7,Line B,20.207,54.89,OK
2026-01-11T12:40:00Z,S-1,Line A,14.940,55.21,OK
2026-01-11T12:50:00Z,S-3,Line A,16.747,54.75,OK
2026-01-11T13:00:00Z,S-5,Line B,18.572,55.14,OK
2026-01-11T13:10:00Z,S-7,Line B,21.043,54.31,OK
2026-01-11T13:20:00Z,S-1,Line A,14.633,55.52,OK
2026-01-11T13:30:00Z,S-3,Line B,16.608,54.47,OK
2026-01-11T13:40:00Z,S-5,Line A,18.890,54.66,OK
2026-01-11T13:50:00Z,S-7,Line A,21.173,54.57,OK
2026-01-11T14:00:00Z,S-1,Line A,15.000,54.52,OK
2026-01-11T14:10:00Z,S-3,Line B,17.109,54.49,OK
2026-01-11T14:20:00Z,S-5,Line B,19.152,54.48,OK
2026-01-11T14:30:00Z,S-7,Line B,21.513,54.88,OK
2026-01-11T14:40:00Z,S-1,Line B,15.855,54.98,OK
2026-01-11T14:50:00Z,S-3,Line A,17.066,53.78,OK
2026-01-11T15:00:00Z,S-5,Line B,20.000,53.58,OK
2026-01-11T15:10:00Z,S-7,Line A,21.759,53.69,OK
2026-01-11T15:20:00Z,S-1,Line A,15.704,53.88,OK
2026-01-11T15:30:00Z,S-3,Line B,17.721,54.63,FAULT
2026-01-11T15:40:00Z,S-5,Line B,20.020,55.19,OK
2026-01-11T15:50:00Z,S-7,Line A,22.249,53.74,OK
2026-01-11T16:00:00Z,S-1,Line A,16.632,54.97,OK
2026-01-11T16:10:00Z,S-3,Line B,18.456,53.91,OK
2026-01-11T16:20:00Z,S-5,Line B,19.977,54.18,OK
2026-01-11T16:30:00Z,S-7,Line B,22.579,53.33,OK
2026-01-11T16:40:00Z,S-1,Line B,16.500,53.33,OK
2026-01-11T16:50:00Z,S-3,Line B,18.822,53.20,OK
2026-01-11T17:00:00Z,S-5,Line B,20.709,54.37,OK
2026-01-11T17:10:00Z,S-7,Line B,23.077,53.62,OK
2026-01-11T17:20:00Z,S-1,Line B,17.314,54.46,OK
2026-01-11T17:30:00Z,S-3,Line A,19.407,52.81,OK
2026-01-11T17:40:00Z,S-5,Line A,21.283,53.63,OK
2026-01-11T17:50:00Z,S-7,Line A,23.728,53.83,OK
2026-01-11T18:00:00Z,S-1,Line A,17.196,53.22,OK
2026-01-11T18:10:00Z,S-3,Line B,19.575,53.86,OK
2026-01-11T18:20:00Z,S-5,Line A,22.061,53.33,OK
2026-01-11T18:30:00Z,S-7,Line B,23.574,53.35,OK
2026-01-11T18:40:00Z,S-1,Line B,18.191,52.41,OK
2026-01-11T18:50:00Z,S-3,Line B,19.662,52.92,OK
2026-01-11T19:00:00Z,S-5,Line B,22.178,51.83,OK
2026-01-11T19:10:00Z,S-7,Line A,24.122,53.30,OK
2026-01-11T19:20:00Z,S-1,Line A,18.459,51.57,OK
2026-01-11T19:30:00Z,S-3,Line A,20.339,52.13,OK
2026-01-11T19:40:00Z,S-5,Line B,22.178,51.44,OK
2026-01-11T19:50:00Z,S-7,Line B,24.565,51.37,OK
2026-01-11T20:00:00Z,S-1,Line A,19.205,51.21,OK
2026-01-11T20:10:00Z,S-3,Line B,21.254,50.99,OK
2026-01-11T20:20:00Z,S-5,Line A,23.200,51.65,OK
2026-01-11T20:30:00Z,S-7,Line B,25.472,51.35,OK
2026-01-11T20:40:00Z,S-1,Line B,19.630,50.86,OK
2026-01-11T20:50:00Z,S-3,Line A,21.753,50.78,OK
2026-01-11T21:00:00Z,S-5,Line B,23.295,51.90,OK
2026-01-11T21:10:00Z,S-7,Line B,25.478,51.70,OK
2026-01-11T21:20:00Z,S-1,Line A,19.176,50.42,OK
2026-01-11T21:30:00Z,S-3,Line A,21.303,50.52,FAULT
2026-01-11T21:40:00Z,S-5,Line B,24.123,50.77,OK
2026-01-11T21:50:00Z,S-7,Line A,26.461,49.60,OK
2026-01-11T22:00:00Z,S-1,Line B,20.223,51.31,OK
2026-01-11T22:10:00Z,S-3,Line B,22.214,49.60,OK
2026-01-11T22:20:00Z,S-5,Line B,24.247,50.81,OK
2026-01-11T22:30:00Z,S-7,Line A,26.549,49.17,OK
2026-01-11T22:40:00Z,S-1,Line A,20.939,49.20,OK
2026-01-11T22:50:00Z,S-3,Line B,23.023,49.61,OK
2026-01-11T23:00:00Z,S-5,Line A,24.574,48.89,OK
2026-01-11T23:10:00Z,S-7,Line A,26.660,48.91,OK
2026-01-11T23:20:00Z,S-1,Line A,21.583,49.75,OK
2026-01-11T23:30:00Z,S-3,Line B,22.749,48.42,OK
2026-01-11T23:40:00Z,S-5,Line A,25.739,48.92,OK
2026-01-11T23:50:00Z,S-7,Line A,27.441,49.68,OK
2026-01-12T00:00:00Z,S-1,Line B,21.312,49.07,OK
2026-01-12T00:10:00Z,S-3,Line A,23.208,48.00,OK
2026-01-12T00:20:00Z,S-5,Line A,25.941,48.68,OK
2026-01-12T00:30:00Z,S-7,Line A,28.020,48.27,FAULT
2026-01-12T00:40:00Z,S-1,Line B,22.447,47.89,OK
2026-01-12T00:50:00Z,S-3,Line A,23.990,47.51,OK
2026-01-12T01:00:00Z,S-5,Line B,25.890,47.34,OK
2026-01-12T01:10:00Z,S-7,Line B,28.090,47.04,OK
2026-01-12T01:20:00Z,S-1,Line B,22.727,47.70,OK
2026-01-12T01:30:00Z,S-3,Line B,24.291,48.20,OK
2026-01-12T01:40:00Z,S-5,Line A,26.799,47.01,OK
2026-01-12T01:50:00Z,S-7,Line B,29.104,46.67,OK
2026-01-12T02:00:00Z,S-1,Line B,23.257,46.32,OK
2026-01-12T02:10:00Z,S-3,Line A,24.990,47.17,OK
2026-01-12T02:20:00Z,S-5,Line B,26.865,46.98,OK
2026-01-12T02:30:00Z,S-7,Line A,29.400,47.19,OK
2026-01-12T02:40:00Z,S-1,Line B,23.508,46.32,OK
2026-01-12T02:50:00Z,S-3,Line B,25.128,45.39,OK
2026-01-12T03:00:00Z,S-5,Line B,27.438,46.38,OK
2026-01-12T03:10:00Z,S-7,Line A,29.615,45.74,OK
2026-01-12T03:20:00Z,S-1,Line A,23.436,45.98,OK
2026-01-12T03:30:00Z,S-3,Line B,25.487,45.72,OK
2026-01-12T03:40:00Z,S-5,Line A,27.425,44.14,OK
2026-01-12T03:50:00Z,S-7,Line B,29.714,44.09,OK
2026-01-12T04:00:00Z,S-1,Line B,24.209,45.16,OK
2026-01-12T04:10:00Z,S-3,Line A,26.409,43.76,OK
2026-01-12T04:20:00Z,S-5,Line A,28.611,45.07,OK
2026-01-12T04:30:00Z,S-7,Line B,30.435,43.31,OK
2026-01-12T04:40:00Z,S-1,Line A,24.215,43.40,OK
2026-01-12T04:50:00Z,S-3,Line A,26.983,44.46,OK
2026-01-12T05:00:00Z,S-5,Line A,28.098,44.06,OK
2026-01-12T05:10:00Z,S-7,Line B,30.700,43.34,OK
2026-01-12T05:20:00Z,S-1,Line A,24.677,43.56,FAULT
2026-01-12T05:30:00Z,S-3,Line B,26.396,43.24,OK
2026-01-12T05:40:00Z,S-5,Line A,29.135,42.61,OK
2026-01-12T05:50:00Z,S-7,Line A,31.267,42.84,OK
2026-01-12T06:00:00Z,S-1,Line B,24.816,42.58,OK
2026-01-12T06:10:00Z,S-3,Line A,27.310,41.80,OK
2026-01-12T06:20:00Z,S-5,Line A,29.109,41.34,OK
2026-01-12T06:30:00Z,S-7,Line B,31.096,41.24,OK
2026-01-12T06:40:00Z,S-1,Line A,24.770,42.22,OK
2026-01-12T06:50:00Z,S-3,Line B,27.176,41.82,FAULT
2026-01-12T07:00:00Z,S-5,Line A,28.868,41.00,OK
2026-01-12T07:10:00Z,S-7,Line B,31.037,40.99,OK
2026-01-12T07:20:00Z,S-1,Line B,25.572,41.06,OK
2026-01-12T07:30:00Z,S-3,Line A,27.567,39.96,OK
2026-01-12T07:40:00Z,S-5,Line A,29.804,41.04,OK
2026-01-12T07:50:00Z,S-7,Line B,31.649,39.92,OK
2026-01-12T08:00:00Z,S-1,Line B,25.152,39.90,OK
2026-01-12T08:10:00Z,S-3,Line A,27.531,39.34,OK
2026-01-12T08:20:00Z,S-5,Line B,29.727,40.37,OK
2026-01-12T08:30:00Z,S-7,Line B,31.865,39.22,OK
2026-01-12T08:40:00Z,S-1,Line B,25.602,39.29,OK
2026-01-12T08:50:00Z,S-3,Line B,27.337,39.51,OK
2026-01-12T09:00:00Z,S-5,Line A,30.201,40.16,FAULT
2026-01-12T09:10:00Z,S-7,Line A,31.612,39.43,OK
2026-01-12T09:20:00Z,S-1,Line B,26.365,38.13,OK
2026-01-12T09:30:00Z,S-3,Line B,28.360,38.78,OK
2026-01-12T09:40:00Z,S-5,Line B,30.155,39.04,OK
2026-01-12T09:50:00Z,S-7,Line B,31.468,37.89,OK
2026-01-12T10:00:00Z,S-1,Line A,26.367,38.34,OK
2026-01-12T10:10:00Z,S-3,Line A,27.964,38.83,OK
2026-01-12T10:20:00Z,S-5,Line B,29.622,37.24,OK
2026-01-12T10:30:00Z,S-7,Line B,32.195,37.97,OK
2026-01-12T10:40:00Z,S-1,Line A,26.211,37.24,FAULT
2026-01-12T10:50:00Z,S-3,Line A,27.582,36.46,OK
2026-01-12T11:00:00Z,S-5,Line B,29.652,37.84,OK
2026-01-12T11:10:00Z,S-7,Line B,32.204,36.90,OK
2026-01-12T11:20:00Z,S-1,Line A,25.506,37.39,OK
2026-01-12T11:30:00Z,S-3,Line A,27.988,36.62,OK
2026-01-12T11:40:00Z,S-5,Line B,29.649,36.08,OK
2026-01-12T11:50:00Z,S-7,Line A,31.879,35.21,OK
2026-01-12T12:00:00Z,S-1,Line A,25.825,35.29,OK
2026-01-12T12:10:00Z,S-3,Line A,28.373,35.42,OK
2026-01-12T12:20:00Z,S-5,Line A,29.504,36.24,OK
2026-01-12T12:30:00Z,S-7,Line A,32.134,34.55,OK
2026-01-12T12:40:00Z,S-1,Line A,26.120,35.61,OK
2026-01-12T12:50:00Z,S-3,Line B,27.484,35.64,OK
2026-01-12T13:00:00Z,S-5,Line B,30.119,34.41,OK
2026-01-12T13:10:00Z,S-7,Line B,31.494,34.04,OK
2026-01-12T13:20:00Z,S-1,Line B,25.669,34.80,OK
2026-01-12T13:30:00Z,S-3,Line A,27.480,34.07,FAULT
2026-01-12T13:40:00Z,S-5,Line B,29.320,35.05,OK
2026-01-12T13:50:00Z,S-7,Line A,31.225,34.89,OK
2026-01-12T14:00:00Z,S-1,Line A,26.066,33.54,OK
2026-01-12T14:10:00Z,S-3,Line A,27.446,33.55,OK
2026-01-12T14:20:00Z,S-5,Line A,29.729,33.18,OK
2026-01-12T14:30:00Z,S-7,Line A,31.103,33.59,OK
2026-01-12T14:40:00Z,S-1,Line B,25.572,33.27,OK
2026-01-12T14:50:00Z,S-3,Line B,27.190,31.91,OK
2026-01-12T15:00:00Z,S-5,Line B,28.919,33.35,OK
2026-01-12T15:10:00Z,S-7,Line B,31.594,33.43,OK
2026-01-12T15:20:00Z,S-1,Line B,25.635,32.95,OK
2026-01-12T15:30:00Z,S-3,Line B,26.815,31.84,OK
2026-01-12T15:40:00Z,S-5,Line B,28.873,31.13,OK
2026-01-12T15:50:00Z,S-7,Line B,30.515,31.71,OK
2026-01-12T16:00:00Z,S-1,Line A,24.973,31.12,OK
2026-01-12T16:10:00Z,S-3,Line A,26.661,31.59,OK
2026-01-12T16:20:00Z,S-5,Line A,28.986,32.13,OK
2026-01-12T16:30:00Z,S-7,Line B,30.792,31.19,OK
2026-01-12T16:40:00Z,S-1,Line A,24.344,30.74,OK
2026-01-12T16:50:00Z,S-3,Line B,26.078,30.68,OK
2026-01-12T17:00:00Z,S-5,Line A,28.825,31.12,OK
2026-01-12T17:10:00Z,S-7,Line A,30.017,30.69,OK
2026-01-12T17:20:00Z,S-1,Line B,23.900,30.38,OK
2026-01-12T17:30:00Z,S-3,Line B,25.854,31.36,OK
2026-01-12T17:40:00Z,S-5,Line B,27.808,29.67,OK
2026-01-12T17:50:00Z,S-7,Line B,30.035,29.44,OK
2026-01-12T18:00:00Z,S-1,Line A,24.122,30.65,OK
2026-01-12T18:10:00Z,S-3,Line A,26.158,28.89,OK
2026-01-12T18:20:00Z,S-5,Line A,28.227,30.33,OK
2026-01-12T18:30:00Z,S-7,Line A,29.930,29.33,OK
2026-01-12T18:40:00Z,S-1,Line A,24.046,29.60,OK
2026-01-12T18:50:00Z,S-3,Line B,25.314,29.87,OK
2026-01-12T19:00:00Z,S-5,Line B,27.418,29.28,OK
2026-01-12T19:10:00Z,S-7,Line A,29.377,28.61,OK
2026-01-12T19:20:00Z,S-1,Line B,23.472,29.48,OK
2026-01-12T19:30:00Z,S-3,Line B,24.800,29.73,OK
2026-01-12T19:40:00Z,S-5,Line A,26.877,29.30,OK
2026-01-12T19:50:00Z,S-7,Line B,29.076,28.53,OK
2026-01-12T20:00:00Z,S-1,Line A,22.428,29.07,OK
2026-01-12T20:10:00Z,S-3,Line B,24.569,27.83,OK
2026-01-12T20:20:00Z,S-5,Line B,26.161,27.94,OK
2026-01-12T20:30:00Z,S-7,Line B,28.385,27.39,OK
2026-01-12T20:40:00Z,S-1,Line B,22.079,27.14,OK
2026-01-12T20:50:00Z,S-3,Line B,24.649,26.97,OK
2026-01-12T21:00:00Z,S-5,Line B,26.072,26.89,OK
2026-01-12T21:10:00Z,S-7,Line B,28.400,28.53,OK
2026-01-12T21:20:00Z,S-1,Line A,21.669,27.46,OK
2026-01-12T21:30:00Z,S-3,Line B,23.752,28.29,OK
2026-01-12T21:40:00Z,S-5,Line B,25.486,26.97,OK
2026-01-12T21:50:00Z,S-7,Line B,27.419,26.33,OK
2026-01-12T22:00:00Z,S-1,Line A,21.283,26.26,OK
2026-01-12T22:10:00Z,S-3,Line B,22.949,27.27,OK
2026-01-12T22:20:00Z,S-5,Line A,24.789,26.77,OK
2026-01-12T22:30:00Z,S-7,Line B,27.478,26.50,OK
2026-01-12T22:40:00Z,S-1,Line B,20.742,26.77,OK
2026-01-12T22:50:00Z,S-3,Line B,23.152,27.65,OK
2026-01-12T23:00:00Z,S-5,Line A,24.635,26.21,OK
2026-01-12T23:10:00Z,S-7,Line A,26.246,25.52,OK
2026-01-12T23:20:00Z,S-1,Line B,20.338,27.43,OK
2026-01-12T23:30:00Z,S-3,Line B,22.805,27.23,FAULT
2026-01-12T23:40:00Z,S-5,Line A,23.726,25.55,OK
2026-01-12T23:50:00Z,S-7,Line B,26.434,26.45,OK
2026-01-13T00:00:00Z,S-1,Line A,20.290,26.48,OK
2026-01-13T00:10:00Z,S-3,Line A,21.732,25.65,OK
2026-01-13T00:20:00Z,S-5,Line A,23.720,25.43,OK
2026-01-13T00:30:00Z,S-7,Line B,25.242,25.61,OK
2026-01-13T00:40:00Z,S-1,Line A,19.891,25.15,OK
2026-01-13T00:50:00Z,S-3,Line A,21.860,25.07,OK
2026-01-13T01:00:00Z,S-5,Line B,22.994,25.19,OK
2026-01-13T01:10:00Z,S-7,Line B,25.260,25.91,OK
2026-01-13T01:20:00Z,S-1,Line A,19.320,24.71,OK
2026-01-13T01:30:00Z,S-3,Line A,20.869,25.46,OK
2026-01-13T01:40:00Z,S-5,Line A,22.836,25.88,OK
2026-01-13T01:50:00Z,S-7,Line B,24.876,24.96,OK
2026-01-13T02:00:00Z,S-1,Line A,18.471,25.87,OK
2026-01-13T02:10:00Z,S-3,Line B,20.660,24.67,OK
2026-01-13T02:20:00Z,S-5,Line B,22.231,25.85,OK
2026-01-13T02:30:00Z,S-7,Line B,24.577,25.90,OK
2026-01-13T02:40:00Z,S-1,Line B,18.314,25.25,OK
2026-01-13T02:50:00Z,S-3,Line B,20.385,26.10,OK
2026-01-13T03:00:00Z,S-5,Line A,21.502,25.52,OK
2026-01-13T03:10:00Z,S-7,Line B,24.044,24.92,OK
2026-01-13T03:20:00Z,S-1,Line B,17.981,25.03,OK
2026-01-13T03:30:00Z,S-3,Line A,19.741,24.28,OK
2026-01-13T03:40:00Z,S-5,Line A,21.137,25.30,OK
2026-01-13T03:50:00Z,S-7,Line B,23.816,24.85,OK
2026-01-13T04:00:00Z,S-1,Line B,17.643,24.70,OK
2026-01-13T04:10:00Z,S-3,Line A,18.689,25.69,OK
2026-01-13T04:20:00Z,S-5,Line A,21.042,24.93,OK
2026-01-13T04:30:00Z,S-7,Line B,22.968,25.40,FAULT
2026-01-13T04:40:00Z,S-1,Line A,16.933,25.64,OK
2026-01-13T04:50:00Z,S-3,Line A,18.734,25.68,OK
2026-01-13T05:00:00Z,S-5,Line A,20.601,24.67,OK
2026-01-13T05:10:00Z,S-7,Line B,22.639,25.80,OK
2026-01-13T05:20:00Z,S-1,Line A,16.647,24.60,OK
2026-01-13T05:30:00Z,S-3,Line B,18.103,25.62,OK
2026-01-13T05:40:00Z,S-5,Line A,20.278,25.28,OK
2026-01-13T05:50:00Z,S-7,Line B,22.460,25.95,OK
2026-01-13T06:00:00Z,S-1,Line B,16.152,24.95,OK
2026-01-13T06:10:00Z,S-3,Line A,17.979,24.36,OK
2026-01-13T06:20:00Z,S-5,Line A,19.746,24.10,OK
2026-01-13T06:30:00Z,S-7,Line A,21.787,26.00,OK
2026-01-13T06:40:00Z,S-1,Line B,15.650,25.99,OK
2026-01-13T06:50:00Z,S-3,Line B,17.794,25.10,OK
2026-01-13T07:00:00Z,S-5,Line B,19.228,25.91,OK
2026-01-13T07:10:00Z,S-7,Line B,21.581,24.83,OK
2026-01-13T07:20:00Z,S-1,Line A,14.942,25.58,OK
2026-01-13T07:30:00Z,S-3,Line A,17.316,24.68,OK
2026-01-13T07:40:00Z,S-5,Line B,19.112,25.07,OK
2026-01-13T07:50:00Z,S-7,Line B,20.890,25.74,OK
2026-01-13T08:00:00Z,S-1,Line A,15.222,24.53,OK
2026-01-13T08:10:00Z,S-3,Line A,16.860,24.99,OK
2026-01-13T08:20:00Z,S-5,Line A,19.263,26.19,OK
2026-01-13T08:30:00Z,S-7,Line B,20.477,26.39,OK
2026-01-13T08:40:00Z,S-1,Line B,14.981,25.07,OK
2026-01-13T08:50:00Z,S-3,Line B,16.676,26.47,OK
2026-01-13T09:00:00Z,S-5,Line A,18.324,24.77,OK
2026-01-13T09:10:00Z,S-7,Line A,20.685,26.23,OK
2026-01-13T09:20:00Z,S-1,Line A,14.765,25.80,OK
2026-01-13T09:30:00Z,S-3,Line B,16.322,25.18,OK
2026-01-13T09:40:00Z,S-5,Line B,18.736,25.05,OK
2026-01-13T09:50:00Z,S-7,Line A,20.327,25.26,OK
2026-01-13T10:00:00Z,S-1,Line A,14.488,26.57,OK
2026-01-13T10:10:00Z,S-3,Line A,16.036,26.47,OK
2026-01-13T10:20:00Z,S-5,Line A,17.936,26.79,OK
2026-01-13T10:30:00Z,S-7,Line B,20.175,26.01,OK
2026-01-13T10:40:00Z,S-1,Line B,13.845,25.95,OK
2026-01-13T10:50:00Z,S-3,Line A,15.938,26.49,OK
2026-01-13T11:00:00Z,S-5,Line B,18.527,27.27,OK
2026-01-13T11:10:00Z,S-7,Line B,20.284,25.63,OK
2026-01-13T11:20:00Z,S-1,Line A,14.351,26.30,OK
2026-01-13T11:30:00Z,S-3,Line B,15.971,25.64,OK
2026-01-13T11:40:00Z,S-5,Line B,17.773,26.99,OK
2026-01-13T11:50:00Z,S-7,Line A,20.423,26.54,OK
2026-01-13T12:00:00Z,S-1,Line B,14.140,27.12,OK
2026-01-13T12:10:00Z,S-3,Line A,16.506,27.36,OK
2026-01-13T12:20:00Z,S-5,Line A,18.194,27.02,OK
2026-01-13T12:30:00Z,S-7,Line B,19.754,27.25,OK
2026-01-13T12:40:00Z,S-1,Line A,14.395,26.57,OK
2026-01-13T12:50:00Z,S-3,Line A,15.967,27.16,OK
2026-01-13T13:00:00Z,S-5,Line A,18.268,27.32,OK
2026-01-13T13:10:00Z,S-7,Line A,19.897,28.07,OK
2026-01-13T13:20:00Z,S-1,Line A,14.364,27.28,OK
2026-01-13T13:30:00Z,S-3,Line B,15.790,28.77,OK
2026-01-13T13:40:00Z,S-5,Line A,17.844,28.19,OK
2026-01-13T13:50:00Z,S-7,Line B,20.514,28.62,OK
2026-01-13T14:00:00Z,S-1,Line A,14.531,27.45,OK
2026-01-13T14:10:00Z,S-3,Line A,15.962,27.49,OK
2026-01-13T14:20:00Z,S-5,Line A,18.143,28.55,OK
2026-01-13T14:30:00Z,S-7,Line A,20.080,27.53,OK
2026-01-13T14:40:00Z,S-1,Line B,13.660,28.46,OK
2026-01-13T14:50:00Z,S-3,Line B,15.811,29.28,OK
2026-01-13T15:00:00Z,S-5,Line B,18.195,29.24,OK
2026-01-13T15:10:00Z,S-7,Line B,20.195,28.90,OK
2026-01-13T15:20:00Z,S-1,Line B,13.929,28.87,OK
2026-01-13T15:30:00Z,S-3,Line A,15.850,29.91,OK
2026-01-13T15:40:00Z,S-5,Line B,18.117,30.29,OK
2026-01-13T15:50:00Z,S-7,Line B,20.320,30.21,OK
2026-01-13T16:00:00Z,S-1,Line B,14.619,29.81,OK
2026-01-13T16:10:00Z,S-3,Line A,16.878,29.14,OK
2026-01-13T16:20:00Z,S-5,Line B,17.977,30.22,OK
2026-01-13T16:30:00Z,S-7,Line B,20.038,29.24,OK
2026-01-13T16:40:00Z,S-1,Line A,14.210,30.72,OK
2026-01-13T16:50:00Z,S-3,Line B,16.482,30.75,OK
2026-01-13T17:00:00Z,S-5,Line A,18.265,29.93,OK
2026-01-13T17:10:00Z,S-7,Line B,21.135,29.70,OK
2026-01-13T17:20:00Z,S-1,Line A,14.858,29.87,OK
2026-01-13T17:30:00Z,S-3,Line A,16.551,31.71,FAULT
2026-01-13T17:40:00Z,S-5,Line B,19.249,30.51,OK
2026-01-13T17:50:00Z,S-7,Line A,20.482,32.17,OK
2026-01-13T18:00:00Z,S-1,Line B,14.568,31.31,OK
2026-01-13T18:10:00Z,S-3,Line A,17.088,31.17,OK
2026-01-13T18:20:00Z,S-5,Line A,18.921,31.19,OK
2026-01-13T18:30:00Z,S-7,Line A,21.616,30.94,OK
2026-01-13T18:40:00Z,S-1,Line B,15.718,32.94,OK
2026-01-13T18:50:00Z,S-3,Line B,17.602,32.77,OK
2026-01-13T19:00:00Z,S-5,Line B,18.986,32.19,OK
2026-01-13T19:10:00Z,S-7,Line A,21.786,32.57,OK
2026-01-13T19:20:00Z,S-1,Line B,15.117,32.85,OK
2026-01-13T19:30:00Z,S-3,Line A,18.119,32.29,OK
2026-01-13T19:40:00Z,S-5,Line A,19.294,32.54,OK
2026-01-13T19:50:00Z,S-7,Line A,21.403,32.41,OK
2026-01-13T20:00:00Z,S-1,Line A,16.048,33.01,OK
2026-01-13T20:10:00Z,S-3,Line B,17.787,33.14,OK
2026-01-13T20:20:00Z,S-5,Line A,20.362,33.40,OK
2026-01-13T20:30:00Z,S-7,Line B,22.098,34.34,OK
2026-01-13T20:40:00Z,S-1,Line A,16.305,33.25,OK
