Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Mechanic,79755,11,High School,0.18,1.14,0.38,Medium,0.98,0.87,0.13,0.86,0.35,0.49,0.14,0.12,0.87,0.63
HR Specialist,80636,3,PhD,0.04,1.42,0.45,Medium,0.42,0.29,0.89,0.34,0.17,0.5,0.78,0.37,0.65,0.3
Truck Driver,119128,25,Master's,0.61,1.5,0.74,High,0.61,0.48,0.26,0.94,0.79,0.78,0.9,0.73,0.51,0.39
Customer Support,88880,10,PhD,0.73,1.18,0.95,High,0.79,0.97,0.7,0.67,0.76,0.19,0.81,0.97,0.61,0.01
Software Engineer,95109,4,High School,0.06,1.16,0.61,Medium,0.07,0.77,0.64,0.12,0.54,0.11,0.32,0.8,0.1,0.46
Marketing Manager,30448,4,PhD,0.94,1.24,0.36,Medium,0.97,0.48,0.37,0.13,0.93,0.59,0.99,0.17,0.55,0.11
Truck Driver,91638,28,PhD,0.89,0.61,0.77,High,0.68,0.08,0.45,0.33,0.84,0.05,0.86,0.7,0.3,0.2
Customer Support,79584,15,Bachelor's,0.55,0.84,0.71,High,0.17,0.6,0.51,0.76,0.83,0.4,0.1,0.79,0.55,0.98
Retail Worker,53929,23,PhD,0.97,1.47,0.93,High,0.36,0.37,0.85,0.73,0.7,0.28,0.83,0.58,0.45,0.87
Retail Worker,115059,3,Master's,0.76,0.51,0.94,High,0.19,0.9,0.52,0.56,0.08,0.37,0.16,0.53,0.55,0.71
UX Researcher,84566,25,Bachelor's,0.68,1.04,0.31,Medium,0.67,0.62,0.08,0.75,0.52,0.2,0.56,0.6,0.92,0.74
Customer Support,73200,1,Master's,0.64,1.2,0.93,High,0.81,0.61,0.66,0.15,0.47,0.3,0.43,0.66,0.15,0.02
UX Researcher,84887,26,Bachelor's,0.32,0.92,0.67,Medium,0.71,0.33,0.18,0.62,0.66,0.48,0.21,0.03,0.27,0.46
HR Specialist,42430,28,Master's,0.77,0.65,0.69,Medium,0.32,0.92,0.66,0.63,0.92,0.51,0.4,0.22,0.14,0.79
Mechanic,67088,22,Master's,0.39,0.91,0.57,Medium,0.28,0.84,0.21,0.79,0.85,0.19,0.81,0.71,0.87,0.51
Mechanic,31312,9,Master's,0.91,1.29,0.31,Medium,0.94,0.95,0.36,0.01,0.55,0.91,0.12,0.59,0.73,0.13
Customer Support,33914,10,Bachelor's,0.87,1.48,0.82,High,0.29,0.77,0.18,0.24,0.26,0.95,0.73,0.13,0.09,0.84
Construction Worker,140979,22,PhD,0.31,1.04,0.75,High,0.15,0.94,0.55,0.0,0.79,0.69,0.33,0.46,0.45,0.27
Financial Analyst,134242,0,High School,0.89,0.65,0.6,Medium,0.36,0.66,0.07,0.29,0.42,0.86,0.56,0.05,0.8,0.05
UX Researcher,72408,29,Bachelor's,0.21,0.99,0.33,Medium,0.56,0.5,0.41,0.04,0.88,0.8,0.63,0.57,0.69,0.14
Teacher,63791,21,Bachelor's,0.19,0.65,0.1,Low,0.27,0.87,0.77,0.0,0.87,0.08,0.66,0.15,0.06,0.76
Customer Support,70840,17,Master's,0.6,0.93,0.72,High,0.74,0.82,0.04,0.38,0.56,0.61,0.58,0.69,0.97,0.39
Doctor,87796,27,High School,0.7,1.09,0.15,Low,0.62,0.65,0.58,0.21,0.51,0.88,0.87,0.75,0.7,0.15
AI Engineer,126747,12,Bachelor's,0.11,1.32,0.12,Low,0.77,0.81,0.89,0.75,0.56,0.6,0.32,0.18,0.13,0.18
HR Specialist,60740,16,PhD,0.53,1.43,0.32,Medium,0.51,0.2,0.78,0.68,0.1,0.62,0.98,0.53,0.29,0.15
Research Scientist,108275,22,High School,0.56,0.87,0.1,Low,0.95,0.63,0.06,0.06,0.94,0.71,0.1,0.62,0.42,0.79
Retail Worker,80258,12,Bachelor's,0.2,0.91,0.88,High,0.71,0.97,0.19,0.02,0.32,0.15,0.55,0.9,0.69,0.14
Data Scientist,123686,7,Bachelor's,0.85,0.9,0.7,Medium,0.85,0.97,0.87,0.78,0.94,0.42,0.78,0.21,0.73,0.79
Truck Driver,119894,13,Bachelor's,0.26,1.17,0.73,High,1.0,0.08,0.74,0.54,0.09,0.03,0.36,0.8,0.04,0.7
Mechanic,86686,18,High School,0.91,0.83,0.47,Medium,0.08,0.96,0.09,0.77,0.54,0.06,0.0,0.94,0.74,0.69
Doctor,111319,6,Bachelor's,0.24,1.18,0.2,Low,0.73,0.37,0.99,0.07,0.08,0.92,0.65,0.33,0.76,0.45
